259	0.7739130434782607
851	0.6832369942196531
712	0.7530864197530864
119	0.8072727272727273
640	0.8462962962962962
594	0.6960000000000001
23	0.7279999999999999
276	0.6920634920634919
913	0.7038167938931297
532	0.7499999999999999
821	0.8677419354838709
291	0.7371621621621621
157	0.7568627450980392
817	0.6722222222222223
195	0.6578313253012047
756	0.6385321100917429
893	0.6847457627118646
933	0.5293478260869565
543	0.7076923076923077
506	0.7361344537815125
346	0.6580310880829016
21	0.5340782122905029
130	0.7971671388101982
297	0.6875
621	0.7089820359281436
1	0.7222641509433962
860	0.6615384615384615
342	0.6875621890547263
76	0.7121951219512194
833	0.6112359550561798
407	0.6925925925925925
941	0.8090909090909093
870	0.6816
30	0.7534883720930232
397	0.7376344086021505
188	0.7535714285714284
113	0.7450980392156863
793	0.7018181818181819
422	0.692783505154639
658	0.7464788732394364
275	0.6231578947368419
337	0.7882352941176471
759	0.8125
703	0.7063829787234043
221	0.7232876712328766
24	0.8647058823529411
279	0.6555240793201133
452	0.68252427184466
145	0.668370607028754
468	0.7986013986013987
798	0.6652719665271967
919	0.6940092165898617
268	0.5884146341463414
514	0.7677083333333333
265	0.7130434782608696
633	0.6620689655172413
612	0.674074074074074
287	0.8225806451612903
597	0.7268292682926829
738	0.6928571428571428
67	0.7533333333333334
118	0.9323943661971832
671	0.7161290322580643
943	0.6821428571428572
490	0.5578947368421052
35	0.6
693	0.6272727272727272
517	0.6
779	0.7837837837837838
207	0.6435555555555554
233	0.8666666666666665
172	0.637037037037037
691	0.84375
152	0.8705882352941177
5	0.574857142857143
92	0.6539083557951483
593	0.7217948717948718
307	0.7589285714285714
300	0.7500000000000002
398	0.741860465116279
760	0.6487804878048781
319	0.7230769230769231
837	0.608695652173913
694	0.8305732484076431
634	0.6702290076335876
63	0.6236559139784946
839	0.6385964912280702
286	0.7531746031746033
684	0.6976744186046512
102	0.529608938547486
364	0.69
477	0.8914285714285715
382	0.6943396226415094
715	0.6766467065868264
912	0.7622641509433961
770	0.859375
43	0.7428571428571428
472	0.8153846153846155
777	0.8111111111111112
802	0.6986666666666667
661	0.7898305084745763
886	0.6724999999999999
200	0.8164251207729467
496	0.6062015503875969
725	0.76
711	0.7722222222222223
761	0.5696969696969697
453	0.6614379084967319
554	0.7140350877192981
764	0.7376146788990824
772	0.8
402	0.7794117647058822
82	0.6142857142857142
601	0.6162162162162163
343	0.7974683544303798
182	0.7714285714285716
116	0.6076335877862595
875	0.8382022471910112
306	0.7562500000000001
664	0.7493975903614456
647	0.7655172413793103
81	0.6586206896551723
881	0.6640926640926641
330	0.8993197278911564
689	0.7666666666666668
367	0.8310344827586205
638	0.707462686567164
416	0.6387096774193548
735	0.6641509433962264
937	0.675
160	0.7833333333333333
289	0.585185185185185
680	0.8000000000000002
518	0.7287671232876712
884	0.7441860465116278
372	0.8606060606060605
404	0.6500000000000001
692	0.655
270	0.8666666666666666
522	0.8666666666666668
14	0.8065573770491803
68	0.6058823529411765
148	0.8
824	0.52
50	0.7083333333333334
538	0.7234567901234568
373	0.7467811158798283
868	0.5903846153846154
175	0.7473684210526317
901	0.770967741935484
180	0.7873015873015873
721	0.7071428571428571
101	0.5791044776119402
331	0.7285714285714285
864	0.7634482758620689
430	0.7107692307692307
719	0.6208955223880597
71	0.7578947368421053
708	0.6454545454545454
309	0.7000000000000001
844	0.7012345679012344
463	0.6554216867469879
391	0.7537190082644628
371	0.8196078431372549
218	0.7207547169811321
173	0.841860465116279
292	0.8451612903225806
222	0.6098191214470284
299	0.7020833333333333
812	0.7
162	0.7190476190476192
606	0.7932203389830508
386	0.7304347826086957
16	0.8657142857142858
336	0.5923076923076923
534	0.8150000000000001
294	0.7348314606741572
900	0.5111111111111111
431	0.6761904761904761
314	0.7355102040816326
10	0.841304347826087
568	0.674074074074074
792	0.6255319148936171
670	0.7695652173913041
484	0.7641025641025642
250	0.757377049180328
575	0.6307692307692307
473	0.7828571428571429
55	0.6571428571428571
44	0.7298013245033111
464	0.8075471698113207
929	0.7387755102040815
823	0.801081081081081
455	0.7027027027027027
815	0.7486338797814208
736	0.6
762	0.6095238095238096
425	0.585430463576159
323	0.7235955056179776
150	0.76875
497	0.6358422939068099
626	0.46875
847	0.6068493150684932
749	0.7245901639344262
653	0.5325925925925926
447	0.7194244604316546
213	0.846031746031746
635	0.6529411764705882
699	0.6273381294964028
22	0.6703125
763	0.7565891472868217
274	0.8112676056338027
483	0.6142857142857144
357	0.8263157894736841
181	0.29839080459770123
267	0.787027027027027
451	0.5469387755102042
140	0.6857142857142857
138	0.8549019607843136
186	0.6776119402985076
257	0.8070175438596491
227	0.6896551724137933
154	0.792156862745098
927	0.7383333333333333
470	0.7157894736842106
533	0.6763052208835341
95	0.6834532374100719
562	0.7083333333333334
65	0.7874999999999999
552	0.619047619047619
799	0.7999999999999999
122	0.7967213114754097
283	0.8264150943396223
862	0.8727272727272727
212	0.784
651	0.657142857142857
8	0.759322033898305
853	0.5951219512195123
888	0.86
605	0.7511111111111112
64	0.7200000000000002
641	0.825
155	0.5272727272727273
62	0.6603448275862069
237	0.8291666666666666
921	0.6545454545454544
583	0.8888888888888888
876	0.8380952380952383
376	0.7466666666666669
48	0.7575757575757576
370	0.7386666666666667
906	0.7609756097560977
419	0.84375
310	0.7714285714285714
558	0.8400000000000001
302	0.48571428571428577
211	0.637837837837838
338	0.7999999999999998
895	0.75
503	0.8103225806451613
785	0.7407407407407409
385	0.6590747330960853
321	0.7472
590	0.7000000000000001
707	0.6961373390557939
797	0.5307692307692308
47	0.7280000000000001
415	0.8333333333333334
361	0.7553719008264463
804	0.7331325301204819
89	0.8078947368421051
426	0.7663366336633661
53	0.7642857142857143
728	0.7153846153846154
843	0.5470588235294117
406	0.7064327485380116
750	0.6181818181818184
685	0.41
615	0.7728155339805824
791	0.76
572	0.6499999999999999
469	0.9069767441860465
754	0.6764705882352944
85	0.7100000000000001
125	0.755
748	0.7444444444444442
272	0.8666666666666667
15	0.5750000000000001
527	0.7664233576642335
632	0.7322033898305085
858	0.6857142857142858
479	0.6835820895522386
902	0.6897959183673469
614	0.6256410256410257
187	0.8142857142857142
349	0.6390243902439025
303	0.6731404958677686
351	0.8318181818181817
355	0.8153846153846155
295	0.8479591836734693
194	0.5927868852459017
740	0.68
768	0.6531250000000001
151	0.7993485342019543
165	0.8000000000000002
627	0.6585635359116021
467	0.7363636363636364
930	0.5936507936507937
733	0.605607476635514
139	0.8000000000000002
225	0.9037037037037038
494	0.7744680851063828
277	0.6999999999999998
686	0.9126760563380282
678	0.6857142857142859
459	0.6762711864406777
86	0.7043478260869567
249	0.8211180124223602
535	0.7871559633027522
78	0.6761904761904762
781	0.7571428571428571
581	0.8071428571428572
417	0.6493150684931507
20	0.6208333333333332
390	0.767741935483871
849	0.9739130434782608
427	0.9096774193548387
412	0.7882352941176471
908	0.7108108108108105
202	0.5599999999999999
904	0.7489361702127658
242	0.89
403	0.7359999999999998
446	0.5499999999999998
672	0.6482758620689654
539	0.7964285714285714
262	0.6337499999999999
624	0.712396694214876
716	0.7776951672862453
569	0.6971428571428571
315	0.8022988505747124
123	0.7703703703703705
855	0.6695652173913044
709	0.7144927536231883
135	0.6763636363636364
882	0.8102189781021898
438	0.812121212121212
486	0.6444444444444444
326	0.66524064171123
87	0.7582938388625592
108	0.7151515151515152
810	0.8400000000000001
894	0.7288702928870292
545	0.7012345679012345
389	0.740959409594096
553	0.8340000000000001
282	0.7
819	0.8142857142857143
449	0.7493333333333333
12	0.8784313725490196
555	0.8038461538461537
231	0.7333333333333334
128	0.7326086956521738
413	0.732
492	0.7054545454545454
805	0.6695970695970697
560	0.6792079207920791
243	0.7283950617283951
897	0.7924324324324324
72	0.7635036496350365
378	0.6777464788732394
803	0.6181818181818182
232	0.7866666666666666
867	0.8526315789473681
629	0.8165289256198347
745	0.6200000000000002
117	0.7837209302325581
18	0.776173285198556
177	0.7234782608695651
158	0.7606936416184971
666	0.7330612244897958
437	0.7163498098859316
865	0.4575757575757577
907	0.9142857142857144
880	0.6744047619047618
889	0.6871165644171778
216	0.7603053435114503
939	0.8530612244897958
83	0.7085714285714285
730	0.6473684210526316
789	0.7333333333333333
765	0.8173913043478263
360	0.7921568627450979
923	0.8297297297297296
374	0.6620437956204379
608	0.7349693251533741
103	0.724137931034483
203	0.6837209302325582
577	0.761081081081081
290	0.6706666666666666
230	0.7699248120300751
557	0.750943396226415
159	0.7096774193548385
98	0.7185185185185184
723	0.6545454545454544
563	0.7533333333333334
379	0.8033519553072627
795	0.6264150943396226
109	0.688034188034188
662	0.773913043478261
324	0.8696969696969696
433	0.702439024390244
244	0.7302521008403362
771	0.7428571428571429
758	0.7752808988764045
825	0.7253521126760563
628	0.9407407407407407
910	0.6333333333333333
916	0.6731861198738169
316	0.672
424	0.6727272727272727
878	0.6537313432835822
788	0.668273092369478
394	0.7718120805369127
37	0.7298245614035087
54	0.7464285714285713
928	0.9375
599	0.778723404255319
579	0.6945945945945946
45	0.7208333333333333
706	0.6620689655172415
742	0.6923076923076923
525	0.6592592592592591
829	0.702439024390244
409	0.7182266009852216
42	0.7453551912568305
115	0.7869565217391304
744	0.7703703703703704
690	0.6295652173913041
220	0.7545454545454544
281	0.6384615384615384
196	0.7230769230769232
114	0.7208333333333333
570	0.5363636363636364
